N,P,K,pH,Temperature,Humidity,Fertilizer
16.02092155668626,60.10524970520522,1.1235215469487803,6.491095729383165,28.90665943287641,43.16179654323415,DAP
17.644407280755043,33.19342106751985,16.55173714524338,6.390354896977844,26.594922625413584,59.011565356780665,14-35-14
82.81967782572579,3.7129340980248604,13.284387699779366,7.381690611843508,32.21188528386743,70.55402929623452,Urea
2.2086372682220534,5.783748925918997,52.39227501289876,6.374935419596432,27.725084895645846,60.71107629759345,MOP
17.137719503422204,54.15156634945744,16.571111958121627,6.789292848319685,19.616937475211184,67.41365331619778,DAP
118.11260068010024,6.534850840600816,7.088498975861097,7.005634153421958,34.1168121880051,76.28958299426935,Urea
11.025679625835899,32.854614865428324,15.533711897497717,6.75469870882731,26.938630679368927,76.47041927920387,14-35-14
21.769407829968372,23.379083748518035,8.587642793494721,6.74835585366574,26.392106012497173,72.21093510030849,20-20
6.603654061197432,33.472908349498155,23.585065114785614,6.540924385765235,22.295981607539687,52.9387825037555,10-26-26
16.652844901429575,15.019921352190703,7.187396178535303,6.732401049058379,27.149333499132595,63.22725602110767,20-20
5.835543375106898,20.38257932874574,23.314963539304415,6.83628330247472,22.41536841701682,58.85678318043039,10-26-26
2.1069096896266637,4.447226094963406,60.768982831208206,6.911629024643479,23.680284712493165,51.15464318450235,MOP
25.86549303691098,23.513050563895014,2.195539232298019,7.459862802713455,26.163004859257242,61.13756886344191,28-28
26.236626552849827,26.434165001452165,5.4090500383808084,7.1964298070361075,27.021460961818295,53.43387815410899,28-28
20.00225504153254,56.47832380136408,17.410539325387685,6.631418921218376,22.98756099623973,43.46183926536752,DAP
11.056378893234115,22.344078113604667,26.74413151131504,5.714262947221497,26.92073647024369,55.15630284590382,10-26-26
13.91859373188026,42.91349555237557,12.043163833989702,6.7617075959381685,29.19271661166022,55.453101026143244,14-35-14
31.891371703592192,21.035688594718994,4.7425502097695365,7.06067829493895,26.284264566145872,63.77263258615751,28-28
7.53272383522715,20.19957553316899,34.46887324709824,6.303484899021368,28.36117703207249,70.53470907251736,10-26-26
18.433261677878832,34.7018931995908,13.336283958368657,7.187337303887055,29.51294113029255,59.58605491008586,14-35-14
17.099480391229488,17.651197535446947,58.6523902456068,6.1135495909646815,25.81739134875397,66.07075318925206,MOP
18.035480570924573,4.069454849951917,42.67894448101086,7.316025679699258,25.84107408468313,60.835219285351265,MOP
19.680658120507587,26.33129455828446,16.483180074520956,6.1111581338623004,28.754689284665005,75.09536362983617,14-35-14
18.669444655112688,79.88729415611802,11.181185698932044,6.321162152635954,18.301669888571297,50.51561602858486,DAP
94.90133095038203,1.3742735544792195,7.391483988535463,6.964238519739225,30.84106628358207,69.70188454164824,Urea
14.175313104583084,0.16727363753714197,48.706695983221444,6.992526432599785,27.25984052269621,50.10626951336692,MOP
26.089892848636445,70.9123829316135,10.968383259871253,6.066463325776272,26.49772574298877,57.51140763194092,DAP
15.639199543159183,15.034939847916808,72.12008287831348,6.777012099606937,22.104867772902725,63.423149467593774,MOP
29.30710677577956,31.13379780798631,1.698810060507353,6.6949751999002896,28.904095172193287,64.99955596904141,28-28
14.08228488700323,35.174306423278416,31.94310611980604,6.48119910554181,28.8912792394001,64.47016886279852,10-26-26
22.647826486567748,46.25906864014402,9.478424402322055,6.7163971119580985,19.064140474745482,46.067625415736046,DAP
92.55307232897663,4.830012559856669,4.298252740727917,6.924850842868087,33.61757770825301,65.21178940216154,Urea
13.75840761630646,43.078866775234964,13.923122902758504,6.382798764436388,27.32746419878039,59.7853230592231,DAP
12.962414505413685,25.438920788368975,33.84717844922116,5.8960929770405786,29.390684794502917,65.90935703833436,10-26-26
13.245118001753422,30.390237245845455,11.909265850716436,7.041961438340592,27.18715612997927,69.88258164818723,14-35-14
90.5854010770143,13.239378895877373,16.298794570810784,7.278025243144653,31.412769963961725,55.63167217076756,Urea
5.883849469845187,33.978976569747715,27.366944275887025,6.148519339605021,20.31149092793391,56.48941123187623,10-26-26
5.33676403874464,37.583715452024954,24.86793366437061,6.336005754359512,20.389793206611305,66.67118478264145,10-26-26
16.460546915081878,75.91676747830664,17.762363778680715,6.325290618361747,28.51441343535702,69.88473020496336,DAP
18.254156641239483,41.89742695510458,12.4900873610909,6.865053598286634,25.67255913967368,57.372948420541746,14-35-14
19.97785224066581,6.532784988518219,69.92735648195385,7.209997579540225,32.87034906510844,69.95256594804313,MOP
4.829929705137356,0.8070165371939941,56.44766071978344,6.19512100474342,20.336388337430826,57.20853654282972,MOP
25.67476502150473,62.647227649002836,6.255559784207081,6.65434200549272,18.48027270463216,40.43144338216255,DAP
15.287067728728548,12.474861697280183,70.49210498003839,6.0584070250314985,32.556794417459784,62.39052400072607,MOP
21.267907014252803,64.98456192458127,17.288664937367283,6.586936506558907,23.714255698322688,69.72037471197297,DAP
22.56730167068568,19.422938054511352,7.073970000329277,6.389230471691788,24.28875462483499,71.93703753775519,20-20
33.92273147170927,33.93709280023194,3.419052781054903,7.027677466221695,22.11635898569861,69.91262218997767,28-28
19.622358157358715,12.990178594148947,72.17656238709893,7.07265024192555,28.897373285592025,51.06695993977795,MOP
26.821465138289916,30.12179453251116,6.775316138836846,6.873122618422384,29.416919866580308,53.34714064473562,28-28
15.003594462155606,38.81767953101645,16.971358058918092,6.972958435153223,27.7528821345186,58.90516421716555,14-35-14
12.718806536534217,11.986042322788755,47.17424041156964,7.057708718355845,26.827579876004847,63.35521183206306,MOP
113.49468319080603,3.3945685715384633,0.3828973599367336,7.279102586395787,29.145461377289237,70.98918708866366,Urea
23.381549749886425,23.028109348245003,9.609201469288246,6.535935078852118,26.884956326599053,68.0377439978146,20-20
11.536910428442045,36.452144657640446,12.770125243259788,7.381961268319463,30.831908042770976,69.82100451270276,14-35-14
13.549246608770101,26.03978703955415,10.317437653729886,6.635002716229796,25.845653780972377,70.17117388850347,14-35-14
18.809730056396575,42.65829633037444,16.590454101322322,6.316847747209397,33.62996831358872,77.1523358828302,14-35-14
22.94980377429438,31.06139128656016,2.8651954892712297,7.3026403123529295,29.972378999036025,50.60052010658786,28-28
13.973658657909318,32.45261067197316,39.467652383296425,6.197514276289642,28.473879305713737,51.55985171495693,10-26-26
6.705581001565914,1.3403307550241994,79.01372533916282,7.225460860907755,32.788211318689555,68.75930462867788,MOP
10.851034861197853,32.711951850266665,10.710348890440022,6.316189652325043,27.293657770376726,66.72768027618946,14-35-14
24.02843251180464,21.514671602266418,1.674910890941077,6.647275563552091,29.730767979122984,65.18585013836947,28-28
24.67761465269562,19.397404865079086,2.783684816626566,6.798293197209187,25.26253918041147,65.98766747410697,20-20
89.30023968831324,2.593579564484707,5.129261220335319,6.855319748473888,30.109913122185958,51.87694526658355,Urea
23.157604094980144,32.135354604375145,1.4692192358377076,6.842645146522521,28.6465892185814,53.098506222868856,28-28
83.3094734247276,9.690759901600217,6.048390225570728,7.063408364483854,32.05707335725213,54.114454644582295,Urea
28.710486268314277,27.58263140584796,1.4407878601319957,7.123998485528983,22.736404178607717,59.756686370880246,28-28
21.23408486415593,26.893760858204345,3.0646346804282034,7.322381211185355,20.569787269973684,58.3721454983666,28-28
98.33725696525752,14.500121525982374,11.48575150180422,7.167212337194181,31.65573928477634,75.86608920974567,Urea
8.138754967224706,30.760454107278058,36.802161568784,6.984176696447585,28.89519311043763,59.28668156560942,10-26-26
16.951665172186505,19.893925374065887,7.416414518360423,6.492569070753298,26.831808633136685,76.76460842163601,20-20
7.228075581343727,17.195893496232912,56.272192038068944,6.492349658517509,26.809848667995485,65.24893917349738,MOP
2.5200405572798856,3.9283843174403477,78.05779302652368,6.263237441072036,28.51590976896582,61.58628933323875,MOP
27.344366930753672,29.67117872865228,2.2982672579761845,7.052662267776748,23.72173255246897,63.23334519258378,28-28
22.118353150597244,28.563161252592145,1.852703553833237,6.7786430631150365,22.187098003235832,53.65675559737634,28-28
16.51421903121334,5.714151353217806,77.08495127457797,7.454889788017786,28.56890704905646,52.86002245331453,MOP
18.745482433795814,22.97732263348214,3.673907286970705,6.087017218302789,27.56784910928188,76.9024170299207,20-20
111.8370554857401,3.5024628026070648,13.455292288249334,6.720504263435647,23.273113018282583,76.22215319915556,Urea
89.98675810960921,5.264946930360224,0.013067815225991097,7.370669034125518,31.88892219813702,68.81986805272034,Urea
22.502657639388424,16.520485674244917,4.583235945875755,6.351219387348781,22.937765262570164,69.72260970429848,20-20
14.207396503426354,20.801182381013888,25.829218269875877,5.811311404308555,22.381466536656962,72.71086379698438,10-26-26
19.361381084685803,58.65197651759275,15.211512849105645,6.154492204004926,22.30898031150076,52.89955642363179,DAP
21.93821381093312,79.98230813001754,15.388977881640942,6.397865703017427,27.413295784110705,45.1212508993744,DAP
10.304636863089602,29.088967449285462,13.404115561142596,6.7658711361893396,31.151291405411996,77.76514293036054,14-35-14
10.098540095504577,30.025512892514588,21.004860196459642,5.552367328984336,25.51159961916372,60.95446533120861,10-26-26
26.783607899605972,46.42718338847381,0.49943324234099196,6.4490387679301255,18.562178351283862,41.488431200165124,DAP
14.49196573695258,2.2318599991449495,64.33278000031086,6.421574625250334,22.60244075532533,57.59503045838635,MOP
16.028915524459073,7.841871538091453,70.03078596844223,6.188229445198726,31.591571294976188,54.73866649813297,MOP
30.16089694833309,28.486723322614946,9.291447172116873,6.887322517975314,20.661651888344405,50.38310971102506,28-28
13.26858560972753,30.494712753228644,35.50488103669899,5.851638400017272,23.450837455132337,50.75259680528298,10-26-26
29.229846491482242,66.71471626803253,18.664101755186124,6.265496407429072,24.171954168384914,60.354999048779135,DAP
8.175497002575884,36.962184700312605,38.943229258004955,6.827282676544007,27.390669759393724,56.93661699312385,10-26-26
15.632320842112634,78.53441281784151,0.20568991871384057,6.716049973242145,25.593692438328933,58.680686228493926,DAP
24.901088460868657,18.118794357637253,3.399718637932482,6.078939402946555,26.427981365437375,65.22097052469697,20-20
13.433867021776443,41.691435805112555,19.354845135274957,6.278599608007778,28.72508931553466,78.21576405288485,14-35-14
15.618084606892227,15.923605281113785,1.6279098920622936,6.595212834126874,23.504722710059976,79.36152762901467,20-20
8.934290545170407,10.030359207003327,49.86634463221626,6.7064403786521005,29.928704489555173,65.02354273908085,MOP
17.538680827099128,36.55782225388177,19.04359774993857,7.2261117709591645,32.57048114698625,56.390138042011515,14-35-14
15.068779622196493,17.12447277195473,6.635235939134523,6.411197488882546,26.02406259299312,77.69173776459228,20-20
13.955628481318387,38.18350528107172,26.277561530300545,6.536583719108893,22.716331812743697,54.765245826861246,10-26-26
13.692649146947385,53.68430483454376,8.599152395596434,6.830949171055068,16.798366402090682,62.04777542184682,DAP
10.629098283786107,5.75890685351985,59.71278338131299,6.449913104665534,28.94122932857459,58.676878457104884,MOP
3.2881105815775746,2.3316614911139344,61.8678272828852,7.353619549929155,25.159365298365284,64.66000214445246,MOP
13.173227098795339,18.63109828618962,72.83924069196564,6.849907888358194,29.85545747351161,67.9677293316807,MOP
95.9807513834774,6.535894117155547,0.21622167270392678,7.326551074191464,32.01471050605048,53.133635543004544,Urea
28.652860716990503,26.95972547250331,1.1870909550911146,7.480568227060724,22.146958874633555,51.34468360181123,28-28
10.948473795019096,34.77733354266066,20.64886892094374,6.488076458090533,25.322918759514543,52.58162522187621,10-26-26
16.72523876946362,20.679742973160806,2.9635761351328838,6.938315728651316,30.18740229484051,79.67134413027327,20-20
90.38683355801656,19.39447265595954,8.624677395831156,6.847518795313754,20.7552429045403,51.58295773578808,Urea
107.68045023786618,9.158579888680558,4.530432520722114,7.113970306325233,23.792871773751667,67.32895263033268,Urea
17.184174939653808,72.94208906447275,16.413923215335586,6.477350398122401,20.262286640025234,50.87679389677284,DAP
32.08571788502327,24.922692241964178,2.09059373706846,6.584688341875307,24.666931208844083,59.64264197839684,28-28
26.818174208058142,48.84954785784256,7.619825473367998,6.808405738893691,27.354354161234603,51.53833227936305,DAP
9.182480465733619,6.065717816985659,77.30219513677248,6.17796564861237,34.00624134502205,63.677329036706865,MOP
101.26288610746926,0.6531812156899175,9.511923836440166,6.9077481050027325,22.41828217962684,69.69228810501971,Urea
14.711509073682858,31.243776221290503,34.295065528878915,5.6026756788490255,24.176669958169946,52.908962129112396,10-26-26
22.255916710730208,77.53928632856619,13.235554649432771,6.076803048314422,20.319993074776242,56.519901383225545,DAP
14.032077561332521,41.67288020950345,18.146710047099894,6.917746530154832,28.73457945132705,61.3834093440811,14-35-14
16.058743182131295,18.54897683486554,4.1317251720771955,6.6758229251040735,28.581598242975737,61.40216279282514,20-20
8.952593154311579,23.63557734434724,23.136254106336114,6.740953224605869,20.419152167162576,60.47957189755303,10-26-26
6.682036557665182,37.58660431356948,31.140810265500704,5.847070954565272,25.024272871663765,68.2871589925779,10-26-26
24.581180089194337,17.20446004245419,8.861817721293452,6.934304114167491,31.16420544532066,72.7082871372382,20-20
11.298206544347078,28.064212663676457,35.04795764607576,6.2969410275263975,26.774380712282944,60.711447596219884,10-26-26
30.972446960647083,32.36707276406824,1.4643625660281612,7.332929715574228,25.402965317903075,66.89331818180449,28-28
9.313017063410147,27.5808097076607,38.30121465034445,5.876753901322602,28.442123252861432,62.1005143127351,10-26-26
15.140954425512597,31.16936562978968,15.730422006190157,6.487816794414317,25.392694142416524,61.7999651336089,14-35-14
15.063790434065908,24.78354787056857,9.657472098197475,6.395155297472305,29.28370854339646,66.9161219682085,20-20
13.421863141719522,16.10860086091958,77.87024978768963,6.600318413774508,31.749469744340715,55.31856901264238,MOP
19.90332303793648,25.515391975287024,16.03528806501121,6.989258972476991,31.88045557074129,58.00968946972723,14-35-14
19.385297834731304,28.623665581001656,16.22753403239841,6.334014118684627,28.07216417021271,68.66146354320311,14-35-14
96.68773674258306,3.2045120195301258,3.4187280484169658,6.9181447881628,31.359244674132512,76.93893940543366,Urea
1.6825532451876568,7.862078151188021,44.00982254891507,6.024888720948897,29.92578023965935,62.048988839331756,MOP
6.630191138148862,24.67625666186128,20.47415507289037,6.752420808541606,29.746905960485513,53.38648841986727,10-26-26
23.47212820647947,33.026142859204015,9.264637979561849,6.9196273828068104,20.506224722690742,50.78783667385639,28-28
10.739498660690105,27.85790217786358,20.57304855155309,6.374878588468835,20.113025365890223,69.68429895373183,10-26-26
92.25731290813486,0.805160060184642,11.767044419663065,6.897684414433055,34.60700620035724,66.32595987511107,Urea
12.752391810370083,39.1887772926795,12.714920025427112,7.356364937111348,28.747219705073764,68.74671406940513,14-35-14
10.505731038242288,33.52242475904461,18.32363539660995,7.208473208045013,27.243185588535262,60.65197677526407,14-35-14
32.25957968319855,33.95597630253988,0.9536092127300355,6.950058639426225,23.37454278964229,67.41376910914879,28-28
5.835249146800187,24.22251885116075,35.049366751729885,5.576940773471823,24.92535380714289,61.052675866993,10-26-26
25.01601768483123,25.918584729783856,5.29940586930233,6.661367358388383,25.719958782835928,66.10864658599972,28-28
22.60160929790159,16.538999046937736,1.492494697414739,6.268174367744914,25.61074726341037,68.16911162816965,20-20
107.18788867333382,1.133608643316708,0.6934540845213277,6.8919105629439095,30.457455382069707,55.803060288694475,Urea
11.415044812562517,25.19656275880599,37.721722176270326,6.843534916399925,22.972872042813265,55.74984384908101,10-26-26
26.169559580993468,23.60797377770223,6.723838432917036,7.326064684548285,26.73092130911217,66.487008944987,28-28
13.969921622074741,28.126339414177217,17.379509473975922,6.540711757712331,31.712708252291325,61.76609854954414,14-35-14
21.21844452210009,34.88872693231645,1.5620150793059928,7.488420993963481,29.772799325664472,65.8763620781608,28-28
106.3769184832799,11.556141005021694,17.322030907556695,6.789439521619488,27.015218187273156,68.58169908099507,Urea
9.11190475869491,28.54972908180536,26.60569335004169,6.3463477250268046,28.50574528015116,55.03820945015782,10-26-26
18.68866077506883,13.781753074964593,72.9309285072012,6.8342860389450175,31.692750521360953,50.324007946789344,MOP
16.367608495590705,0.8027771817073304,75.5965350545145,7.487944120857965,24.411011932651668,54.206371125715876,MOP
17.65363363858041,30.060526818405066,18.655623831722036,6.1542638882362155,26.259551963793584,79.47878887751538,14-35-14
16.738388982700044,41.93774448857906,13.24329377351518,7.014725624280906,30.94241827308597,70.07875300307367,14-35-14
30.237986893065823,28.63038759693648,4.290623693026659,6.775922694380547,27.68581330913202,54.525448600063726,28-28
107.69417224617656,4.666656452986533,12.506603399089078,7.247078267129029,23.28070833359809,51.79829902583925,Urea
21.96460614491261,29.089954509065382,8.494464062257356,6.544996821235424,27.341512590416464,56.826372919001045,28-28
14.785283699195226,43.57719099691131,13.319715047358454,6.69800540090923,25.13682414760681,57.03996800012096,14-35-14
23.87887386702176,20.417783612316114,6.3137532604825095,6.926398356801623,25.48145202728022,53.49294371792659,28-28
15.918640588732323,66.552978994109,19.306054472607997,6.050416773602209,28.35576481282899,57.306436039336255,DAP
15.639195667556237,35.005570704155204,10.693940859041835,6.134815277604241,31.00912005659086,63.52396428588896,14-35-14
116.69072266310722,8.131810747189444,2.8656291740528217,7.214718833502036,24.400301321615146,65.7641092206768,Urea
21.978327855051702,24.002641112020704,7.921911948016761,6.676361067872724,28.796331823951434,78.91849288064174,20-20
15.91648194993072,40.044483767847495,5.439091187963974,6.217891379626744,24.927518776709974,59.01134799296587,DAP
11.869227654094477,0.324868864189074,69.1511221780259,6.485295618728237,29.975839835099464,61.131568570043065,MOP
8.427309254279072,22.691525342082155,21.88837795320962,6.747277499668336,29.183975420815578,66.24470116910749,10-26-26
11.034341148604835,33.040544337764814,17.289392001051574,7.169731326015102,26.182186222910886,55.00076797113456,14-35-14
17.121370458806048,32.13192351972411,12.544813316182601,6.019346204684288,30.402994067614998,76.27876838564954,14-35-14
24.576316462725877,20.65744950613289,5.144613277398942,6.085056385489241,27.488728015426,67.5995815793079,20-20
104.28541123534308,7.774526957530934,4.8059824690073345,6.594965275228376,24.723776668833437,52.89934502863257,Urea
11.76896950823984,44.746723171590915,14.441035569066187,6.797807649757525,33.73618528737215,79.8892225122672,14-35-14
10.827144493446816,36.24947642088343,26.538820486733506,5.958615936170936,24.027037209945604,66.81268156684123,10-26-26
30.23287533882648,24.728591519741762,1.3320992413662869,7.132396256465508,21.283258621887644,61.5698501645866,28-28
30.401331920844633,30.509172445916775,7.534721106595967,7.372859421565664,24.999589919647885,64.60498379059142,28-28
104.76690941463346,3.7327987959536513,0.5137928973881634,6.784541385676934,26.645505595064293,68.5131783328597,Urea
13.499593305032054,23.92491433412331,22.510995797969542,6.945219921211491,21.080445593764072,61.96227675267973,10-26-26
21.711274575866035,61.65497683629753,1.720643140658864,6.057026914003619,16.582251411915536,57.567630516178376,DAP
101.77379550537285,4.674815840734885,12.755482836911831,7.320067502055649,20.623684397698906,64.94389830644127,Urea
21.8931041210269,17.52311927069687,3.0777090529314908,6.6136379029893835,30.97935293443737,76.19848840605799,20-20
20.831302190995835,22.302217177572494,3.6482247020779868,6.640965528098758,26.661815911275568,63.798722729151216,20-20
17.01738273877257,36.12929274697644,13.586215819535914,7.367008785117946,25.209341178267334,62.8943287812374,14-35-14
10.568813977776465,40.33054632443255,17.021074541137928,6.497028328104475,31.75662902207073,64.89843065489875,14-35-14
17.562537914224343,34.08367325473412,14.122797278316655,7.402094873232452,27.508790998907003,58.01118349991414,14-35-14
21.690862265189164,78.77287249136715,7.556784274543733,6.0620367636287815,20.08957900964351,55.17794962958675,DAP
22.428845099483205,29.87153327084738,9.977493890102005,6.9517394759814435,23.547285567302126,58.01408333668933,28-28
16.151461783952012,23.832736014262238,4.1482565552135195,6.387274411424841,28.596902729304745,68.84066841862247,20-20
11.48233468807846,21.22892580261575,36.27446687444455,6.910755929319103,26.48765386159386,73.86414822147027,10-26-26
16.514323143699634,19.774161894803537,6.018067339454473,6.581736647421186,26.014617790890433,66.76168818732523,20-20
85.07296090201675,7.834849011245564,3.2532163021097027,7.234365676492218,23.13246403241885,51.75695915853601,Urea
102.09464551268937,11.904594654388031,17.43826122561011,7.076981612417682,25.182212805851684,74.09035644578961,Urea
20.80557786374842,43.17121138524767,11.317011206264933,6.908018545421663,20.944689382473307,48.889774056994,DAP
85.73877828072081,3.0289104387071464,8.655429686836378,7.09567982416153,21.209231077544025,78.18705767075497,Urea
22.55133617445196,20.866239182836626,8.284386709389908,6.080186756812113,26.768388777331243,72.60186253723327,20-20
26.573058122365786,71.3387824019707,5.541384994267993,6.940880169559204,16.865187621463054,66.25400855863457,DAP
19.709402496046188,28.543070464452512,17.220660642037853,6.060428278166998,29.05422825139155,67.90708247994185,14-35-14
10.806452259096341,38.718744964971194,33.4450137458839,6.221916926828856,28.096750362658895,73.76332052386022,10-26-26
20.33099223023436,34.73781908384058,0.8613213906368034,7.314386779268761,22.803347525514127,52.64359315507743,28-28
14.39855639713835,37.87913158895227,13.80951845023475,6.081848112424049,30.994611396587167,77.56008190276687,14-35-14
18.832153659472517,17.16332777630827,4.425773459328154,6.048362711048781,30.20487584480275,76.52681621900373,20-20
15.880004634296284,32.06205777876779,17.997833644457835,6.8320305371825505,33.259323085500164,70.78646981457551,14-35-14
15.688109464255946,11.971259864355199,56.56564272862665,7.436918789889207,28.11670737318267,62.10179037081077,MOP
7.204876394147492,32.51301578854553,31.432152989658878,5.7772575969205375,20.595870973531436,65.10898299286927,10-26-26
17.636922693503205,35.468027418440165,12.267726253196457,6.999782965039552,25.801057266096024,66.04584262004886,14-35-14
3.2673351679684037,3.689181021197667,48.091757966328146,6.580060585565967,20.767253084305963,57.95586881858196,MOP
10.117074471147008,29.665885699326502,27.65568200806081,6.7587199121061285,21.453266924205042,62.64241859453435,10-26-26
20.930621254348313,21.067335183168645,5.738658496770963,7.066018424887821,28.78033512844457,61.15747351320147,28-28
19.195820408097003,0.9738969679985954,43.92030739122964,6.0660987923555725,22.7791527550031,60.82540221883356,MOP
105.82288725709712,0.911703158973376,18.919417796911986,7.342165376650381,24.449187232356397,52.31562590679404,Urea
11.698870732190572,27.538888275099453,11.232837792989468,6.777842532998601,27.458474424934003,63.953492913228615,14-35-14
14.895053333843224,33.6862849785069,38.97961334094003,5.713834832549673,23.821394748325694,63.86829508205886,10-26-26
10.76758061888738,25.083748872559156,16.704343337969174,6.962729275202153,29.107888099996117,67.24110190080081,14-35-14
96.61772002368359,0.48010089689777713,6.707432124349248,6.6770822553972895,21.47636283652053,78.7016130166805,Urea
28.990395875632483,30.92984426354904,3.153637432661175,6.893147129494015,22.369239938967233,51.9393134193085,28-28
13.580632748831675,71.90056181185943,13.550916103675517,6.546928875985477,22.12634809300152,67.67302850968373,DAP
10.727349477786683,30.612016264758317,13.499378535707141,7.173638718319182,34.92514620161971,61.01676286892883,14-35-14
27.486146682741612,73.22491041727164,4.493147952835333,6.399332580199222,21.14509303938779,69.34662005579675,DAP
13.617838027577967,71.96631884419128,6.683854283462198,6.73087034577616,21.300165064434943,57.350792893496205,DAP
32.48917659989196,32.06248347475826,8.664231835397002,6.559617325344659,26.92050553039745,52.799747534435255,28-28
96.63274272073645,10.97176830109377,8.054789694936614,7.019611675803008,34.94789463197929,54.05651941138564,Urea
21.754560453364256,18.96000966385615,1.3300979890732878,6.15873676337431,31.49273106245617,77.59202993423524,20-20
33.605629406225326,34.8729916374108,2.0831539000851795,6.855439337364062,26.692190299248665,59.676050797212945,28-28
18.36779066756667,54.312449973423725,11.875612638869043,6.575593428640082,17.4218675109636,54.15219512555317,DAP
28.30207664314775,28.55430408097086,2.101071929123518,7.242271392252286,20.251990948210697,57.096637110863256,28-28
17.802126485356336,36.27785842110805,12.611624325108602,7.042429679014571,30.673909441560735,74.90609023640968,14-35-14
14.700503723796468,12.202158440724693,59.52710701243256,6.199773188501285,23.919995268280758,58.38198945834171,MOP
15.992992870063887,35.2741571043061,12.881845259595295,6.009696536684566,29.962392219008137,62.140649714056075,14-35-14
24.692166014210702,40.95785061081934,11.696556226115817,6.941474237506066,17.616139006672494,54.14948472251786,DAP
1.8284398363427634,12.513638245227053,62.02126722384902,6.611048286319249,27.82065532210612,67.9314931693802,MOP
11.96294302311067,25.451290234106946,18.616648846991012,6.8656756235818595,33.906584554618426,69.92363058532932,14-35-14
18.101610899597027,33.59346726710296,17.49859931288269,7.369562200334784,30.721229637222063,59.51962876405949,14-35-14
7.6879761503019814,23.972891537948115,24.93714055191466,5.959623174026555,25.551337867531885,64.69979073659582,10-26-26
9.26499747241861,32.30841559641671,21.631498512227317,5.63168235558724,21.718294603576584,62.95193745100862,10-26-26
17.139946786983135,17.832844034925774,4.0031283617299405,6.81186612401038,22.1386213591286,72.98757640473245,20-20
30.03314796561028,31.97983670534955,9.327529390603132,6.52013784894929,21.53783705513216,67.72342588111987,28-28
9.170371243740307,11.29181277866927,66.5210881489259,7.018599906743456,33.97610604974762,69.9389883482334,MOP
24.403149218618804,51.488848368206035,17.595048045886873,6.049220914540761,18.466212793117442,66.92157152391144,DAP
7.5619151443935495,24.413021192434968,22.762505862804943,6.788667636470375,25.000582591910867,66.87233007635388,10-26-26
23.585995761125446,31.370606315168246,7.600055449620985,6.8125980249083,24.106826330102827,54.19380554860402,28-28
14.765610233229044,32.91205154116823,38.69087761431031,5.9550783154437,27.818909129968898,69.14646609711855,10-26-26
107.66622607466167,19.31277950533601,7.871106722126311,6.630717323589757,30.075632888660913,71.87929401431619,Urea
15.750605734588147,29.136357862667925,15.044559416693554,6.468284604853694,29.27466528166689,71.1304643961166,14-35-14
12.452147426908345,24.644493818026863,28.106507212939068,5.903742356487443,21.98631613861869,69.58468049989597,10-26-26
14.092526944369924,27.404643713691534,35.025578487475336,6.845492934046616,28.461242105302315,54.57033471348065,10-26-26
19.562918815133614,32.53352880858925,13.392406611738362,6.09364699091667,29.86173654104883,57.72534039102322,14-35-14
12.48539820927426,31.33885243534563,18.08826323491684,7.313232975593845,28.024663174614698,76.46745303111435,14-35-14
114.28923749479165,15.29301900769747,2.9339022803036308,7.190322846900729,34.17536096870853,70.47621436301472,Urea
6.632336982156679,10.011586348616625,65.82900173404215,6.765855613092755,21.799294125964547,56.24128089304041,MOP
13.023960305536326,37.22836092191035,22.746000654311405,6.928580128598087,23.28822617848609,66.557843468268,10-26-26
110.07300583826725,16.238924692757667,18.914994044518604,6.812919548028822,32.87759681827332,53.95060710308621,Urea
14.100818127071854,14.839554590279718,67.10892964805282,6.3784721042027295,33.09564720522805,53.3771692674079,MOP
1.0726958304166168,14.349299812238243,59.019028609309345,7.273647029938014,25.750957115873884,53.365571770154254,MOP
26.728843849397393,61.95638526560287,3.7839158478070978,6.7203839985864455,22.666704577342507,58.12938946720959,DAP
19.21796676413164,73.14835935272026,16.591254313660997,6.709388821824386,16.581020660946933,65.16561585712206,DAP
13.420259610658196,13.94048332008599,54.51931361615486,7.31891933423551,30.88057400352286,52.25180933058389,MOP
14.077780344061626,42.72760723920283,10.47196701697379,7.442124929463074,31.791625683195626,70.78439944108442,14-35-14
15.411185129759827,49.95167154956708,18.841164389771908,6.298272454234123,26.63257945078499,51.79365394621237,DAP
2.7850814156940795,0.214305953907179,61.770293480610036,7.4636682278233994,25.537042907138066,57.1438466798609,MOP
6.881832356988841,10.410876746097168,57.62659533697175,7.319871940090522,27.582811875852354,60.15515676377137,MOP
16.383715947205566,24.827395409103858,2.499728908688297,6.073364067459603,28.63146248975209,71.90732740313746,20-20
19.15145653992746,19.22192233880678,7.850639210464312,6.195712640099649,30.202533189448896,72.97494227790037,20-20
96.75879095118097,9.160572331677372,5.132944143721916,7.252114332696975,27.693121134579016,59.62563628249531,Urea
28.940751736414253,34.93601678076985,4.352622796565538,7.42069140077862,23.450168399245662,51.09465413849972,28-28
23.063631595526434,26.280427149915262,2.19634928594569,6.500227038218256,29.15001537747527,66.87758822461858,28-28
14.845844629738941,3.3562919129205726,44.81454304839944,6.101407124208575,30.86043783159382,68.5761592137577,MOP
9.30535820913037,22.382813439920962,30.24785641464213,6.023247861187945,23.748249243499977,65.53326560389269,10-26-26
